mainid,lastname,result,n_lastname,jeiba_lastname
14,  獸醫,獸醫(Na),獸醫,    獸醫
14,食品科學系,食品(Na) 科學(Na),食品 科學,食品 科學系
14,  森林,森林(Na),森林,    森林
14,  食品科技,食品(Na) 科技(Na),食品 科技,    食品科技
14,食品加工科,食品(Na) 加工科(VC),食品 加工科,食品 加工 科
14,  獸醫學,獸醫學(Na),獸醫學,    獸 醫學
14,農園,農園(Nc),農園,農園
14,  園藝,園藝(Na),園藝,    園藝
14,  農業經濟,農業(Na) 經濟(Na),農業 經濟,    農業 經濟
14,森林系,森林系(Nc),森林系,森林 系
14,森林學系,森林(Na) 學系(Na),森林 學系,森林 學系
14,  食品科技,食品(Na) 科技(Na),食品 科技,    食品科技
14,園藝學系,園藝學系(Na),園藝學系,園藝學系
14,  農業經營,農業(Na) 經營(VC),農業 經營,    農業 經營
14,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
14,  園藝,園藝(Na),園藝,    園藝
14,農園生產,農園(Nc) 生產(VC),農園 生產,農園 生產
14,食品科技系,食品(Na) 科技系(Na),食品 科技系,食品科技 系
14,水產養殖學系,水產(Na) 養殖(VC) 學系(Na),水產 養殖 學系,水產養 殖學系
14,森林系,森林系(Nc),森林系,森林 系
14,  農業推廣,農業(Na) 推廣(VC),農業 推廣,    農業 推廣
14,  農經,農經(Na),農經,    農經
14,園藝系,園藝系(Nc),園藝系,園藝系
14,土地資源系,土地(Na) 資源(Na),土地 資源,土地 資源系
14,  食品營養,食品(Na) 營養(Na),食品 營養,    食品 營養
14,食品科學系,食品(Na) 科學(Na),食品 科學,食品 科學系
14,水產養殖 ,水產(Na) 養殖(VC),水產 養殖,水產養殖  
14,  動物科技,動物(Na) 科技(Na),動物 科技,    動物 科技
14,食品科學系,食品(Na) 科學(Na),食品 科學,食品 科學系
14,土地資源系,土地(Na) 資源(Na),土地 資源,土地 資源系
14,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
14,水土保持系,水土(Nc) 保持(Nv),水土 保持,水土保持 系
14,動物科技學系 ,動物(Na) 科技(Na) 學系(Na),動物 科技 學系,動物 科技 學系  
14,水產養殖,水產(Na) 養殖(VC),水產 養殖,水產養殖
14,  食品科學,食品(Na) 科學(Na),食品 科學,    食品 科學
14,食品加工科 ,食品(Na) 加工科(Na),食品 加工科,食品 加工 科  
14,食品科技系,食品(Na) 科技系(Na),食品 科技系,食品科技 系
14,  農業園藝生產系,農業(Na) 園藝(Na) 生產(VC),農業 園藝 生產,    農業園 藝生 產系
15,  家政,家政(Na),家政,    家政
15,美容造形設計,美容(Na) 造形(Na) 設計(Na),美容 造形 設計,美容 造形 設計
15,美容系,美容系(Nc),美容系,美容 系
15,  生活應用科學,生活(Na) 應用(Na) 科學(Na),生活 應用 科學,    生活 應用 科學
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,  餐旅,餐旅(Na),餐旅,    餐旅
15,  化妝品應用,化妝品(Na) 應用(Na),化妝品 應用,    化妝品 應用
15,美容系,美容系(Nc),美容系,美容 系
15,美容美髮造型系 ,美容(Nv) 美髮(Na) 造型系(Na),美容 美髮 造型系,美容 美 髮 造型 系  
15,美容造型設計系,美容(Na) 造型(Na) 設計(Na),美容 造型 設計,美容 造型 設計系
15,  幼保,,幼保,    幼保
15,生命禮儀,生命(Na) 禮儀(Na),生命 禮儀,生命 禮儀
15,  家政,家政(Na),家政,    家政
15,美容美髮系,美容(Nv) 美髮系(Nc),美容 美髮系,美容 美 髮 系
15,保健食品系,保健(Na) 食品系(Na),保健 食品系,保健食品 系
15,"  家政學""類""",家政學(Na),家政學,"    家政 學 "" 類 """
15,  流行設計,流行(VH) 設計(Na),流行 設計,    流行 設計
15,美容系,美容系(Nc),美容系,美容 系
15,  幼保,,幼保,    幼保
15,  美容,美容(VB),美容,    美容
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,化裝品應用與管理 ,化裝品(Na) 應用(Na) 管理(VC),化裝品 應用 管理,化裝品 應用 與 管理  
15,  餐旅管理,餐旅(Na) 管理(VC),餐旅 管理,    餐旅 管理
15,化妝品應用管理系,化妝品(Na) 應用(Na) 管理(Nc),化妝品 應用 管理,化妝品 應用 管理系
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,化粧品應用管理,化粧品(Na) 應用(Na) 管理(VC),化粧品 應用 管理,化 粧 品應用 管理
15,美容造型系 ,美容(Nv) 造型系(Na),美容 造型系,美容 造型 系  
15,  幼保,,幼保,    幼保
15,  餐飲行銷,餐飲(Na) 行銷(Na),餐飲 行銷,    餐飲 行銷
15,  製衣工程,製衣(VA) 工程(Na),製衣 工程,    製 衣 工程
15,  幼保,,幼保,    幼保
15,  幼保,,幼保,    幼保
15,化粧品應用管理系,化粧品(Na) 應用(Na) 管理(Nc),化粧品 應用 管理,化 粧 品應用 管理系
15,整體造型系,整體(Na) 造型系(Nc),整體 造型系,整體 造型 系
15,  餐旅管理,餐旅(Na) 管理(VC),餐旅 管理,    餐旅 管理
15,妝品系,妝品系(Nc),妝品系,妝 品系
15,美容系,美容系(Nc),美容系,美容 系
15,美容造型,美容(Na) 造型(Na),美容 造型,美容 造型
15,化妝品應用管理學系,化妝品(Na) 應用(Na) 管理(VC) 學系(Na),化妝品 應用 管理 學系,化妝品 應用 管理 學系
15,  化妝品應用,化妝品(Na) 應用(Na),化妝品 應用,    化妝品 應用
15,  服裝設計,服裝(Na) 設計(Na),服裝 設計,    服裝 設計
15,  西餐廚藝,西餐(Na) 廚藝(Na),西餐 廚藝,    西餐 廚藝
15,  服裝設計,服裝(Na) 設計(Na),服裝 設計,    服裝 設計
15,化粧品應用管理系,化粧品(Na) 應用(Na) 管理(Nc),化粧品 應用 管理,化 粧 品應用 管理系
15,  幼保,,幼保,    幼保
15,  家政,家政(Na),家政,    家政
15,生活應用與保健系,生活(Na) 應用(Na) 保健系(Nc),生活 應用 保健系,生活 應用 與 保健 系
15,  幼保,,幼保,    幼保
15,服裝設計管理,服裝(Na) 設計(Na) 管理(VC),服裝 設計 管理,服裝 設計 管理
15,織品服裝學系,織品(Na) 服裝(Na) 學系(Na),織品 服裝 學系,織品 服裝 學系
15,  服裝設計,服裝(Na) 設計(Na),服裝 設計,    服裝 設計
15,  化妝品應用管理,化妝品(Na) 應用(Na) 管理(VC),化妝品 應用 管理,    化妝品 應用 管理
15,化桩品科學系,化桩品(Na) 科學(Na),化桩品 科學,化桩 品科學系
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,  幼保,,幼保,    幼保
15,美容造型設計系,美容(Na) 造型(Na) 設計(Na),美容 造型 設計,美容 造型 設計系
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,服飾設計管理系,服飾(Na) 設計(Na) 管理(Nc),服飾 設計 管理,服飾 設計 管理系
15,化粧品应用系,化粧品(Na) 应用(VC),化粧品 应用,化 粧 品 应用 系
15,  美妝管理,美妝(Na) 管理(VC),美妝 管理,    美妝 管理
15,  幼保,,幼保,    幼保
15,化粧品應用管理,化粧品(Na) 應用(Na) 管理(VC),化粧品 應用 管理,化 粧 品應用 管理
15,化粧品應用系,化粧品(Na) 應用(Na),化粧品 應用,化 粧 品應 用系
15,幼兒保育科,幼兒(Na) 保育科(Na),幼兒 保育科,幼兒 保育 科
15,  生活應用科學,生活(Na) 應用(Na) 科學(Na),生活 應用 科學,    生活 應用 科學
15,化妝品應用系,化妝品(Na) 應用(Na),化妝品 應用,化妝品 應用系
15,服飾經營與服裝設計系,服飾(Na) 經營(VC) 服裝(Na) 設計系(Na),服飾 經營 服裝 設計系,服飾 經營 與 服裝 設計系
15,  餐旅,餐旅(Na),餐旅,    餐旅
15,服飾設計管理系,服飾(Na) 設計(Na) 管理(Nc),服飾 設計 管理,服飾 設計 管理系
15,化妝品應用與管理系,化妝品(Na) 應用(Na) 管理(Nc),化妝品 應用 管理,化妝品 應用 與 管理系
15,  幼兒保育,幼兒(Na) 保育(VC),幼兒 保育,    幼兒 保育
15,服裝設計管理系 ,服裝(Na) 設計(Na) 管理(Nc),服裝 設計 管理,服裝 設計 管理系  
15,  幼保,,幼保,    幼保
15,  幼兒保育,幼兒(Na) 保育(VC),幼兒 保育,    幼兒 保育
15,  化妝品應用,化妝品(Na) 應用(Na),化妝品 應用,    化妝品 應用
15,  幼保,,幼保,    幼保
15,  青少年兒童福利,青少年(Na) 兒童(Na) 福利(Na),青少年 兒童 福利,    青少年 兒童 福利
15,化妝品應用系 ,化妝品(Na) 應用系(Na),化妝品 應用系,化妝品 應用系  
15,  幼保,,幼保,    幼保
15,化粧品應用管理,化粧品(Na) 應用(Na) 管理(VC),化粧品 應用 管理,化 粧 品應用 管理
15,  餐飲管理,餐飲(Na) 管理(VC),餐飲 管理,    餐飲 管理
15,  餐飲,餐飲(Na),餐飲,    餐飲
15,  服裝設計,服裝(Na) 設計(Na),服裝 設計,    服裝 設計
15,  幼保,,幼保,    幼保
16,  航海,航海(VA),航海,    航海
16,運輸科技與管理學系,運輸(Nv) 科技(Na) 管理(VC) 學系(Na),運輸 科技 管理 學系,運輸 科技 與 管理 學系
16,亻航運管理系,航運(Na) 管理系(Na),航運 管理系,亻 航運 管理系
16,航運管理學系,航運(Na) 管理(VC) 學系(Na),航運 管理 學系,航運 管理 學系
16,運輸工程與管理學系,運輸(Nv) 工程(Na) 管理(Nv) 學系(Na),運輸 工程 管理 學系,運輸 工程 與 管理 學系
16,航空管理系,航空(Na) 管理(VC),航空 管理,航空 管理系
16,交通運輸與管理系,交通(Na) 運輸(Nv) 管理(VC),交通 運輸 管理,交通 運輸 與 管理系
16,運輸管理系,運輸(Nv) 管理(Nc),運輸 管理,運輸 管理系
16,運輸科技與管理學系,運輸(Nv) 科技(Na) 管理(VC) 學系(Na),運輸 科技 管理 學系,運輸 科技 與 管理 學系
16,  航空管理,航空(Na) 管理(VC),航空 管理,    航空 管理
16,航空服務管理系,航空(Na) 服務(VC) 管理(VC),航空 服務 管理,航空 服務 管理系
16,航運管理學系,航運(Na) 管理(VC) 學系(Na),航運 管理 學系,航運 管理 學系
16,  航運管理,航運(Na) 管理(VC),航運 管理,    航運 管理
16,  航空機械,航空(Na) 機械(Na),航空 機械,    航空 機械
16,運輸管理,運輸(VC) 管理(VC),運輸 管理,運輸 管理
16,運輸管理學系,運輸(Nv) 管理(VC) 學系(Na),運輸 管理 學系,運輸 管理 學系
16,運輸與科技管理學系,運輸(VC) 科技(Na) 管理(VC) 學系(Na),運輸 科技 管理 學系,運輸 與 科技 管理 學系
16,航運管理,航運(Na) 管理(VC),航運 管理,航運 管理
16,  航運管理,航運(Na) 管理(VC),航運 管理,    航運 管理
16,航運物流學系,航運(Na) 物流(Na) 學系(Na),航運 物流 學系,航運 物流 學系
16,  航運管理,航運(Na) 管理(VC),航運 管理,    航運 管理
16,航空暨運輸服務管理,航空(Na) 運輸(Nv) 服務(VC) 管理(VC),航空 運輸 服務 管理,航空 暨 運輸 服務 管理
17,  觀光,觀光(VA),觀光,    觀光
17,运动管理系,管理(Nc),管理,运动 管理系
17,運動健康休閒 ,運動(Na) 健康(VH) 休閒(VA),運動 健康 休閒,運動 健康 休閒  
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,休閒保健系,休閒(Nv) 保健系(Na),休閒 保健系,休閒 保健 系
17,  觀光事業,觀光(Nv) 事業(Na),觀光 事業,    觀光 事業
17,觀光管理學系,觀光(VA) 管理(VC) 學系(Na),觀光 管理 學系,觀光 管理 學系
17,  休閒保健管理,休閒(Nv) 保健(Na) 管理(VC),休閒 保健 管理,    休閒 保健 管理
17,  旅運管理,旅運(Na) 管理(VC),旅運 管理,    旅運 管理
17,  運動技術,運動(Na) 技術(Na),運動 技術,    運動 技術
17,觀光休閒,觀光(VA) 休閒(VA),觀光 休閒,觀光 休閒
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,餐飲與旅館管理,餐飲(Na) 旅館(Nc) 管理(VC),餐飲 旅館 管理,餐飲 與 旅館 管理
17,運動健康休閒系 ,運動(Na) 健康(VH) 休閒系(Nc),運動 健康 休閒系,運動 健康 休閒系  
17,餐飲管理科 ,餐飲(Na) 管理科(Na),餐飲 管理科,餐飲 管理科  
17,餐飲管理科系,餐飲(Na) 管理(Na) 科系(Na),餐飲 管理 科系,餐飲 管理科 系
17,  體育,體育(Na),體育,    體育
17,生活科學系,生活(Na) 科學(Na),生活 科學,生活 科學系
17,餐旅管理學系,餐旅(Na) 管理(VC) 學系(Na),餐旅 管理 學系,餐旅 管理 學系
17,運動管理系,運動(Na) 管理(Nc),運動 管理,運動 管理系
17,運動與休閒管理系,運動(Na) 休閒(VA) 管理(Na),運動 休閒 管理,運動 與 休閒 管理系
17,觀光餐飲學系,觀光(VA) 餐飲(Na) 學系(Na),觀光 餐飲 學系,觀光餐 飲學系
17,餐飲管理系 ,餐飲(Na) 管理系(Na),餐飲 管理系,餐飲 管理系  
17,餐飲 ,餐飲(Na),餐飲,餐飲  
17,餐飲管理系 ,餐飲(Na) 管理系(Na),餐飲 管理系,餐飲 管理系  
17,  觀光事業,觀光(Nv) 事業(Na),觀光 事業,    觀光 事業
17,休閒遊憩管理學系,休閒(Nv) 遊憩(Nv) 管理(VC) 學系(Na),休閒 遊憩 管理 學系,休閒 遊憩 管理 學系
17,休閒運動管理,休閒(Nv) 運動(Na) 管理(Na),休閒 運動 管理,休閒 運動 管理
17,觀光與休閒事業管理系 ,觀光(VA) 休閒(VA) 事業(Na) 管理系(Na),觀光 休閒 事業 管理系,觀光 與 休閒 事業 管理系  
17,餐旅管理學系 ,餐旅(Na) 管理(VC) 學系(Na),餐旅 管理 學系,餐旅 管理 學系  
17,休閒事業管理,休閒(Nv) 事業(Na) 管理(Na),休閒 事業 管理,休閒 事業 管理
17,休閒事業管理系 ,休閒(VA) 事業(Na) 管理系(Na),休閒 事業 管理系,休閒 事業 管理系  
17,休閒產業經營學系 ,休閒(VA) 產業(Na) 經營(VC) 學系(Na),休閒 產業 經營 學系,休閒產業 經營 學系  
17,  觀光服務,觀光(VA) 服務(VC),觀光 服務,    觀光 服務
17,  適應體育,適應(VJ) 體育(Na),適應 體育,    適應 體育
17,休閒運動管理,休閒(Nv) 運動(Na) 管理(Na),休閒 運動 管理,休閒 運動 管理
17,餐旅管理,餐旅(Na) 管理(VC),餐旅 管理,餐旅 管理
17,休閒遊憩管理學系,休閒(Nv) 遊憩(Nv) 管理(VC) 學系(Na),休閒 遊憩 管理 學系,休閒 遊憩 管理 學系
17,休閒事業管理系,休閒(Nv) 事業(Na) 管理(Na),休閒 事業 管理,休閒 事業 管理系
17,休閒事業管理系,休閒(Nv) 事業(Na) 管理(Na),休閒 事業 管理,休閒 事業 管理系
17,生活應用與保健系,生活(Na) 應用(Na) 保健系(Nc),生活 應用 保健系,生活 應用 與 保健 系
17,觀光系,觀光系(Nc),觀光系,觀光系
17,  休閒管理,休閒(VA) 管理(VC),休閒 管理,    休閒 管理
17,觀光系,觀光系(Nc),觀光系,觀光系
17,運動競技學系,運動(Na) 競技(Nv) 學系(Na),運動 競技 學系,運動 競技學系
17,運動健康與休閒學系,運動(Na) 健康(VH) 休閒(Nv) 學系(Na),運動 健康 休閒 學系,運動 健康 與 休閒 學系
17,餐廳旅館管理學系 ,餐廳(Nc) 旅館(Nc) 管理(VC) 學系(Na),餐廳 旅館 管理 學系,餐廳 旅館 管理 學系  
17,  休閒管理,休閒(VA) 管理(VC),休閒 管理,    休閒 管理
17,休閒暨博奕管理學系 ,休閒(VA) 博奕(Na) 管理(VC) 學系(Na),休閒 博奕 管理 學系,休閒 暨 博奕 管理 學系  
17,休閒企業管理學系,休閒(Nv) 企業(Na) 管理(Na) 學系(Na),休閒 企業 管理 學系,休閒 企業 管理 學系
17,觀光事業管理系,觀光(Nv) 事業(Na) 管理(Na),觀光 事業 管理,觀光 事業 管理系
17,觀光系,觀光系(Nc),觀光系,觀光系
17,觀光餐飲系,觀光(Nv) 餐飲系(Na),觀光 餐飲系,觀光餐 飲系
17,運動管理,運動(Na) 管理(VC),運動 管理,運動 管理
17,餐飲科,餐飲科(Na),餐飲科,餐飲科
17,餐旅管理系,餐旅(Na) 管理系(Nc),餐旅 管理系,餐旅 管理系
17,旅館與會展學系,旅館(Nc) 會展(Na),旅館 會展,旅館 與 會展 學系
17,旅運管理學系,旅運(Na) 管理(VC) 學系(Na),旅運 管理 學系,旅運 管理 學系
17,觀光管理系,觀光(VA) 管理(Nc),觀光 管理,觀光 管理系
17,飯店管理,飯店(Nc) 管理(VC),飯店 管理,飯店 管理
17,  觀光,觀光(VA),觀光,    觀光
17,旅館管理系,旅館(Nc) 管理(Nc),旅館 管理,旅館 管理系
17,觀光與休閒管理系,觀光(VA) 休閒(VA) 管理(Na),觀光 休閒 管理,觀光 與 休閒 管理系
17,觀光系,觀光系(Nc),觀光系,觀光系
17,體育系運動休閒管理學程,體育系(Nc) 運動(Na) 休閒(Nv) 管理(Nv) 學程(Na),體育系 運動 休閒 管理 學程,體育系 運動 休閒 管理 學程
17,餐旅管理系,餐旅(Na) 管理系(Nc),餐旅 管理系,餐旅 管理系
17,  休閒事業管理,休閒(VA) 事業(Na) 管理(VC),休閒 事業 管理,    休閒 事業 管理
17,觀光休閒系,觀光(VA) 休閒系(Nv),觀光 休閒系,觀光 休閒系
17,餐飲系,餐飲系(Nc),餐飲系,餐飲系
17,飯店管理系,飯店(Nc) 管理系(Nc),飯店 管理系,飯店 管理系
17,休閒事業管理,休閒(Nv) 事業(Na) 管理(Na),休閒 事業 管理,休閒 事業 管理
17,休閒管理科,休閒(Nv) 管理(Na),休閒 管理,休閒 管理科
17,休閒管理系 ,休閒(VA) 管理系(Nc),休閒 管理系,休閒 管理系  
17,餐飲旅館管理學系,餐飲(Na) 旅館(Nc) 管理(VC) 學系(Na),餐飲 旅館 管理 學系,餐飲 旅館 管理 學系
17,  體育,體育(Na),體育,    體育
17,水上競技運動學.,競技(Nv) 運動學(Na),競技 運動學,水上 競技 運動學 .
17,  觀光服務,觀光(VA) 服務(VC),觀光 服務,    觀光 服務
17,運動休閒與健康管理,運動(Na) 休閒(VA) 健康(VH) 管理(VC),運動 休閒 健康 管理,運動 休閒 與 健康 管理
17,旅運管理,旅運(Na) 管理(VC),旅運 管理,旅運 管理
17,觀光事業系,觀光(Nv) 事業(Na),觀光 事業,觀光 事業系
17,觀光系,觀光系(Nc),觀光系,觀光系
17,餐旅管理系,餐旅(Na) 管理系(Nc),餐旅 管理系,餐旅 管理系
17,  觀光管理,觀光(VA) 管理(VC),觀光 管理,    觀光 管理
17,運動健康休閒系,運動(Na) 健康(VH) 休閒系(Nc),運動 健康 休閒系,運動 健康 休閒系
17,運動休閒系,運動(Nc) 休閒系(Nc),運動 休閒系,運動 休閒系
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,運動保健,運動(Na) 保健(Na),運動 保健,運動 保健
17,海洋觀光系,海洋(Na) 觀光系(VA),海洋 觀光系,海洋 觀光系
17,歐洲文化與旅遊,歐洲(Nc) 文化(Na) 旅遊(VA),歐洲 文化 旅遊,歐洲 文化 與 旅遊
17,休閒管理系 ,休閒(VA) 管理系(Nc),休閒 管理系,休閒 管理系  
17,餐旅管理,餐旅(Na) 管理(VC),餐旅 管理,餐旅 管理
17,運動健康與休閒系,運動(Na) 健康(VH) 休閒系(Nc),運動 健康 休閒系,運動 健康 與 休閒系
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,餐旅管理學系 ,餐旅(Na) 管理(VC) 學系(Na),餐旅 管理 學系,餐旅 管理 學系  
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,餐旅管理學系,餐旅(Na) 管理(VC) 學系(Na),餐旅 管理 學系,餐旅 管理 學系
17,餐旅經營,餐旅(Na) 經營(VC),餐旅 經營,餐旅 經營
17,休閒遊憩系,休閒(Nv) 遊憩(Nv),休閒 遊憩,休閒遊 憩系
17,旅遊運輸系,旅遊(Nv) 運輸系(Nc),旅遊 運輸系,旅遊 運輸系
17,運動資訊傳播,運動(Na) 資訊(Na) 傳播(Na),運動 資訊 傳播,運動 資訊 傳播
17,運動健康休閒系 ,運動(Na) 健康(VH) 休閒系(Nc),運動 健康 休閒系,運動 健康 休閒系  
17,觀光系,觀光系(Nc),觀光系,觀光系
17,餐飲休閒管理科,餐飲(Na) 休閒(Nv) 管理(Na),餐飲 休閒 管理,餐飲 休閒 管理科
17,觀光與餐旅系 ,觀光(VA) 餐旅系(Na),觀光 餐旅系,觀光 與 餐 旅系  
17,餐飲管理學系,餐飲(Na) 管理(VC) 學系(Na),餐飲 管理 學系,餐飲 管理 學系
17,  運動休閒,運動(Na) 休閒(VA),運動 休閒,    運動 休閒
17,  觀光服務,觀光(VA) 服務(VC),觀光 服務,    觀光 服務
17,  觀光,觀光(VA),觀光,    觀光
17,餐飲管理 ,餐飲(Na) 管理(VC),餐飲 管理,餐飲 管理  
17,休閒運動保健系,休閒(Nv) 運動(Na) 保健(Nc),休閒 運動 保健,休閒 運動 保健 系
17,觀光系,觀光系(Nc),觀光系,觀光系
17,餐飲管理系,餐飲(Na) 管理(Na),餐飲 管理,餐飲 管理系
17,餐旅管理系,餐旅(Na) 管理系(Nc),餐旅 管理系,餐旅 管理系
17,觀光科,觀光科(Nc),觀光科,觀光科
17,休閒事業管理學系,休閒(VA) 事業(Na) 管理(VC) 學系(Na),休閒 事業 管理 學系,休閒 事業 管理 學系
17,觀光餐旅,觀光(Nv) 餐旅(Na),觀光 餐旅,觀光餐 旅
17,休閒產業經營學系 ,休閒(VA) 產業(Na) 經營(VC) 學系(Na),休閒 產業 經營 學系,休閒產業 經營 學系  
17,  旅遊運輸管理,旅遊(VA) 運輸(VC) 管理(VC),旅遊 運輸 管理,    旅遊 運輸 管理
17,廚藝管理系 ,廚藝(Na) 管理(Na),廚藝 管理,廚藝 管理系  
17,  觀光,觀光(VA),觀光,    觀光
18,  新聞傳播,新聞(Na) 傳播(Na),新聞 傳播,    新聞 傳播
18,傳播藝術學系,傳播(VC) 藝術(Na) 學系(Na),傳播 藝術 學系,傳播 藝術 學系
18,廣電系,廣電系(Nc),廣電系,廣電系
18,大眾傳播學系,傳播(VC) 學系(Na),傳播 學系,大眾 傳播 學系
18,廣播電視電影系,廣播(Na) 電視(Na) 電影系(Nc),廣播 電視 電影系,廣播 電視 電影系
18,大眾傳播學系,傳播(VC) 學系(Na),傳播 學系,大眾 傳播 學系
18,  廣告,廣告(Na),廣告,    廣告
18,市場廣告科,市場(Nc) 廣告科(Na),市場 廣告科,市場 廣告科
18,  國書資訊,國書(Na) 資訊(Na),國書 資訊,    國書 資訊
18,  新聞,新聞(Na),新聞,    新聞
18,視訊傳播設計系,視訊(Na) 傳播(VC) 設計系(Na),視訊 傳播 設計系,視訊 傳播 設計系
18,新聞系,新聞系(Nc),新聞系,新聞系
18,  大眾傳播,傳播(Na),傳播,    大眾 傳播
18,  公共關係暨廣搞,關係(Na) 廣搞(Na),關係 廣搞,    公共 關 係 暨廣 搞
18,新聞系,新聞系(Nc),新聞系,新聞系
18,  大眾傳播,傳播(Na),傳播,    大眾 傳播
18,  大眾傳播,傳播(Na),傳播,    大眾 傳播
18,廣告,廣告(Na),廣告,廣告
18,資訊與圖書館學系,資訊(Na) 圖書館學系(Nc),資訊 圖書館學系,資訊 與 圖書館 學系
18,傳播藝術系,傳播(VC) 藝術系(Na),傳播 藝術系,傳播 藝術系
18,大眾傳播系 ,傳播系(VC),傳播系,大眾 傳播系  
18,圖文傳播藝術學系,傳播(VC) 藝術(Na) 學系(Na),傳播 藝術 學系,圖文 傳播 藝術 學系
18,大眾傳播,傳播(VC),傳播,大眾 傳播
18,大眾傳播學系,傳播(VC) 學系(Na),傳播 學系,大眾 傳播 學系
18,  新聞,新聞(Na),新聞,    新聞
18,圖文傳播,傳播(Na),傳播,圖文 傳播
18,  大傳,大傳(Na),大傳,    大傳
18,  大眾傳播,傳播(Na),傳播,    大眾 傳播
18,資訊傳播,資訊(Na) 傳播(Na),資訊 傳播,資訊 傳播
18,資訊傳播系,資訊(Na) 傳播系(Nc),資訊 傳播系,資訊 傳播系
18,傳播藝術科系,傳播(VC) 藝術(Na) 科系(Na),傳播 藝術 科系,傳播 藝術 科系
18,傳播學系,傳播(Na) 學系(Na),傳播 學系,傳播 學系
18,  圖書資訊,圖書(Na) 資訊(Na),圖書 資訊,    圖書 資訊
18,  數位媒體,媒體(Na),媒體,    數位 媒體
18,新聞,新聞(Na),新聞,新聞
18,  新聞,新聞(Na),新聞,    新聞
18,  口語傳播,口語(Na) 傳播(VC),口語 傳播,    口語 傳播
18,傳播滙流與創新管理學系,傳播(VC) 滙流(Na) 創新(VC) 管理(Na) 學系(Na),傳播 滙流 創新 管理 學系,傳播 滙 流 與 創新 管理 學系
18,新聞系,新聞系(Nc),新聞系,新聞系
18,  平面傳播科技,平面(Na) 傳播(VC) 科技(Na),平面 傳播 科技,    平面 傳播 科技
18,資訊傳播學系,資訊(Na) 傳播(VC) 學系(Na),資訊 傳播 學系,資訊 傳播 學系
18,新聞系,新聞系(Nc),新聞系,新聞系
18,公共關係暨廣告學系,關係(Na) 廣告學系(Na),關係 廣告學系,公共 關 係 暨 廣告 學系
18,廣告系,廣告系(Nc),廣告系,廣告系
18,新聞系 ,新聞系(Nc),新聞系,新聞系  
18,廣告系,廣告系(Nc),廣告系,廣告系
18,大眾傳播媒體系,傳播(VC) 媒體(Na),傳播 媒體,大眾 傳播 媒體系
18,大眾傳播 ,傳播(VC),傳播,大眾 傳播  
18,新聞系 ,新聞系(Nc),新聞系,新聞系  
18,  視覺傳達,視覺(Na) 傳達(VD),視覺 傳達,    視覺 傳達
18,資訊傳播工程學系 ,資訊(Na) 傳播(VC) 工程(Na) 學系(Na),資訊 傳播 工程 學系,資訊 傳播 工程 學系  
18,  資訊傳播,資訊(Na) 傳播(VC),資訊 傳播,    資訊 傳播
18,  平面傳播,平面(Na) 傳播(Nv),平面 傳播,    平面 傳播
18,資訊傳播系 ,資訊(Na) 傳播系(Na),資訊 傳播系,資訊 傳播系  
18,大眾傳播系 ,傳播系(VC),傳播系,大眾 傳播系  
18,  廣告傳播,廣告(Na) 傳播(VC),廣告 傳播,    廣告 傳播
18,  視訊傳播,視訊(Na) 傳播(VC),視訊 傳播,    視訊 傳播
18,公共關係廣告系,關係(Na) 廣告系(Nc),關係 廣告系,公共 關 係 廣告系
18,大眾傳播系,傳播系(VC),傳播系,大眾 傳播系
18,  廣告學,廣告學(Na),廣告學,    廣告學
18,資訊傳播,資訊(Na) 傳播(Na),資訊 傳播,資訊 傳播
18,  廣播電視電影,廣播(Nv) 電視(Na) 電影(Na),廣播 電視 電影,    廣播 電視 電影
18,公共關係暨廣告學系,關係(Na) 廣告學系(Na),關係 廣告學系,公共 關 係 暨 廣告 學系
18,資訊傳播工程,資訊(Na) 傳播(Na) 工程(Na),資訊 傳播 工程,資訊 傳播 工程
18,資訊傳播系,資訊(Na) 傳播系(Nc),資訊 傳播系,資訊 傳播系
18,資訊傳播系,資訊(Na) 傳播系(Nc),資訊 傳播系,資訊 傳播系
18,廣播電視電影系電視組,廣播(Na) 電視(Na) 電影系(Nc) 電視組(Nc),廣播 電視 電影系 電視組,廣播 電視 電影系 電視組
18,大眾傳播,傳播(VC),傳播,大眾 傳播
18,視訊傳播設計學系,視訊(Na) 傳播(VC) 設計(Na) 學系(Na),視訊 傳播 設計 學系,視訊 傳播 設計 學系
