rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.7340833333333334,12,0.35161240709628644,12,0.9798826947999855,12,0.4938315860237636,12.0
12,1.0,12,0.9779658206151186,12,0.991296515664462,12,0.9997810729147029,12.0
12,0.981,12,0.9164060564825092,12,0.9797976289923574,12,0.9991902687574841,12.0
12,0.996,12,0.995799445018931,12,0.9823861788588675,12,0.9996571628204587,12.0
12,0.91,12,0.9528294972117732,12,0.9799171549330637,12,0.9969641105882866,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,0.999,12,0.9569721450225124,12,0.9925103686113174,12,0.9993357902551451,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,0.4960235823720127,12,0.7418992427912782,12,0.9136252999090478,12,0.511547163672081,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
6,0.4548343831636762,6,0.2777478694046117,12,0.6391678050896442,12,0.5176477213176609,6.0
12,0.9790188335272723,12,0.825683639233184,12,0.9656979305443754,12,0.9989690248884255,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,0.989,12,0.5416598798706883,12,0.9835055345016399,12,0.9990164123066057,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9915298257692794,12,0.9972842520341479,12,0.9997901380498981,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,0.9909702380952381,12,0.48266194473345286,12,0.9992215469681944,12,0.9990851233999225,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.993,12,0.9046234978997294,12,0.9821072986449091,12,0.9990996634129641,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.9495,12,0.6044717516193652,12,0.9799127305598365,12,0.9953137689504657,12.0
12,0.912,12,0.9668573687806983,12,0.9821441164527702,12,0.9976132252669432,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.997,12,0.7154435724073978,12,0.9799016659092828,12,0.9969867224898178,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,0.65,11,0.9996937378807267,11,0.997663538674094,12,0.9836001939133443,11.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.9779658206151186,12,0.991296515664462,12,0.9997810729147029,12.0
12,0.7168333333333333,12,0.3604082421597857,12,0.932229736732385,12,0.6514838304381062,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9963710114934409,12,0.9966724510713312,12,0.9998328022618399,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,0.991,12,0.9801056632562543,12,0.9957120333178204,12,0.9995338180758853,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,0.989,12,0.5416598798706883,12,0.9835055345016399,12,0.9990164123066057,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.994,12,0.9675206727302081,12,0.9799152887830461,12,0.9993056531386318,12.0
12,0.646,12,0.906841356175451,12,0.9887371768834952,12,0.9986391093956952,12.0
12,0.7080454545454545,12,0.7904203293563976,12,0.9805519922693402,12,0.9913447244110969,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,0.973,12,0.9886068438564063,12,0.999363649710718,12,0.999670842162948,12.0
12,0.964,12,0.9133858112615505,12,0.9856153784540097,12,0.999166402191436,12.0
12,0.8975,8,0.2892951845416291,12,0.9801253205065287,12,0.9938994746512345,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.8101190476190475,12,0.6925983743421015,12,0.9913813265533195,12,0.9958319105174231,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,0.9838,12,0.9898642797544573,12,0.9931922134274401,12,0.998854443417257,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.997,12,0.9705540012231085,12,0.9934612443268834,12,0.9996847492599806,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,0.8856666666666667,12,0.984053401879892,12,0.9911812930379035,12,0.9981680911533688,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,0.9988452380952381,12,0.9917404089472786,12,0.9939754191552936,12,0.9997837545768201,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9991332949768693,12,0.9992783331847327,12,0.9998237653583613,12.0
12,0.9561591502644168,12,0.8472402906671547,12,0.9844127990998018,12,0.9985117840837862,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,1.0,12,0.9779658206151186,12,0.991296515664462,12,0.9997810729147029,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.479,12,0.6495431287198619,10,0.9743888123903383,12,0.5140669427687024,10.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,0.7095,12,0.35161240709628644,12,0.9799060001346602,12,0.4938315860237636,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9950403162055336,12,0.9683250647924138,12,0.9943266299308228,12,0.999436460295011,12.0
12,0.975,12,0.890514704351241,12,0.9946233837175701,12,0.9991382400749829,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,0.975,12,0.890514704351241,12,0.9946233837175701,12,0.9991382400749829,12.0
12,0.893,12,0.8995279469779939,12,0.9756860243786022,12,0.9929893333812038,12.0
12,0.7030454545454545,12,0.35161240709628644,12,0.9798735848666559,12,0.4938315860237636,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9684775974541706,12,0.989941747555874,12,0.9973759704106655,12,0.9987817664044425,12.0
12,1.0,12,0.9915298257692794,12,0.9972842520341479,12,0.9997901380498981,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9835,12,0.9707549595398602,12,0.9989663574041314,12,0.9995099485166875,12.0
12,0.999,12,0.9288348693215224,12,0.9986434373297902,12,0.9995749486879608,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.4960235823720127,12,0.7418992427912782,12,0.9136252999090478,12,0.511547163672081,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.965,12,0.9214068643329093,12,0.9800346829099554,12,0.9990696342995913,12.0
12,0.918,12,0.8145003990065185,12,0.977876039381948,12,0.9982293443994483,12.0
12,0.999,12,0.9968675093417961,12,0.9953977453440161,12,0.9997599522910562,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.997,12,0.7154435724073978,12,0.9799016659092828,12,0.9969867224898178,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,0.9385959762459763,12,0.9500322509137674,12,0.9888257757212213,12,0.9986421062621208,12.0
12,0.991,12,0.9896914854386262,12,0.9910102276699554,12,0.999761749905382,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.989,12,0.5416598798706883,12,0.9835055345016399,12,0.9990164123066057,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.999,12,0.9625801194441437,12,0.988787083086291,12,0.9997131122259573,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,0.6913333333333334,11,0.664156832274297,12,0.9459044213675154,12,0.9726718550660158,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.8193333333333334,12,0.7966509033603264,12,0.9898711823509265,12,0.9972874939425681,12.0
12,1.0,12,0.9774834668311397,12,0.9994991257022628,12,0.9997956645370795,12.0
12,0.9945,12,0.9732583302469991,12,0.9820270397048529,12,0.9994753948458422,12.0
12,0.965,12,0.8313320790301229,12,0.9797454256309607,12,0.9971828898881687,12.0
12,1.0,12,0.9963710114934409,12,0.9966724510713312,12,0.9998328022618399,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.9969571428571429,12,0.9065595651675742,12,0.9954735921724094,12,0.9994854431708774,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9963710114934409,12,0.9966724510713312,12,0.9998328022618399,12.0
12,0.6913333333333334,11,0.664156832274297,12,0.9459044213675154,12,0.9726718550660158,12.0
12,0.999,12,0.9288348693215224,12,0.9986434373297902,12,0.9995749486879608,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,0.991,12,0.9896914854386262,12,0.9910102276699554,12,0.999761749905382,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.973,12,0.9886068438564063,12,0.999363649710718,12,0.999670842162948,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.9857460955710956,12,0.9667151858091747,12,0.9968858262092489,12,0.999476880778707,12.0
12,0.999,12,0.9625801194441437,12,0.988787083086291,12,0.9997131122259573,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.8806502164502165,12,0.6298536129419742,12,0.9870227619878935,12,0.997363147717242,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,0.944,12,0.8822768170069872,12,0.9831846414889722,12,0.998930707729019,12.0
12,0.9726333333333333,12,0.7109831936564526,12,0.9786534893054423,12,0.9973354036776737,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,1.0,12,0.9974706037725838,12,0.9971891198109246,12,0.999732889560235,12.0
12,1.0,12,0.9779521584585664,12,0.9809373044049656,12,0.9995013448298053,12.0
12,1.0,12,0.9973485647074062,12,0.9884326077733526,12,0.9995785756240109,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.999,12,0.9569721450225124,12,0.9925103686113174,12,0.9993357902551451,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,0.975,12,0.890514704351241,12,0.9946233837175701,12,0.9991382400749829,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,0.9824333333333334,12,0.8026017870369414,12,0.9817326645792233,12,0.9989876820070042,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.903,12,0.815542135122748,12,0.9905321468235256,12,0.9996500164481222,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9967505571417464,12,0.9792428210040545,12,0.9996218053440141,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.8601563190407672,12,0.9798997974271648,12,0.9983555955975243,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.79875,12,0.5701126639304348,12,0.9799810894913841,12,0.9943682242274523,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,1.0,12,0.8018314875989829,12,0.9853498481445038,12,0.998280350633807,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.9855844155844157,97,0.6349306266643023,12,0.9961213236724188,12,0.9994470739803559,12.0
12,0.6663646825396824,12,0.7792291597719495,12,0.8559459886615219,12,0.6745705701490272,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.9440697488026131,12,0.7586617312342182,12,0.9669751999611162,12,0.9983965633350567,12.0
12,1.0,12,0.9921343645184894,12,0.9962121464356826,12,0.9997715317354638,12.0
12,0.914,12,0.5578028190023806,12,0.8895274904251804,12,0.9971828898881687,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.999,12,0.9968675093417961,12,0.9953977453440161,12,0.9997599522910562,12.0
12,1.0,12,0.8378932977702771,12,0.9798948081873047,12,0.9982340987087045,12.0
12,1.0,12,0.9349687883400855,12,0.9941650009834355,12,0.9997625862321705,12.0
12,0.709,12,0.35161240709628644,12,0.979908127001486,12,0.4938315860237636,12.0
12,1.0,12,0.9795295570493947,12,0.9989144007536509,12,0.9998099910340391,12.0
12,0.975,12,0.890514704351241,12,0.9946233837175701,12,0.9991382400749829,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,0.981,12,0.9164060564825092,12,0.9797976289923574,12,0.9991902687574841,12.0
12,0.982,12,0.9772412752357581,12,0.9948482317177602,12,0.9991678273388584,12.0
12,1.0,12,0.9917693539452064,12,0.992131455468834,12,0.9994794998364437,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,0.89175,12,0.5086661227835763,12,0.9799127053995533,12,0.9940686313553505,12.0
12,1.0,12,0.9979964171426529,12,0.9990009623860217,12,0.9998163355251986,12.0
12,0.774,12,0.8168713064351537,12,0.9541784467851417,12,0.9966280650666233,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9939224446496733,12,0.9983490892522789,12,0.9997890211962179,12.0
12,0.9359742118992118,12,0.8880488278462364,12,0.9924205728616212,12,0.9996410693906658,12.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,0.999,12,0.9625801194441437,12,0.988787083086291,12,0.9997131122259573,12.0
12,0.944,12,0.8822768170069872,12,0.9831846414889722,12,0.998930707729019,12.0
12,0.9673700865589099,12,0.8161511234680267,12,0.9818042188484648,12,0.9670769120471902,12.0
12,1.0,12,0.9644690404324704,12,0.9870821456999435,12,0.9988495488838748,12.0
12,0.8748182846994762,12,0.7708598408370777,12,0.9923599067614727,12,0.8769003936820047,12.0
12,0.9460344365106391,12,0.9286075497007774,12,0.9759288039894142,12,0.998689713055454,12.0
13,0.623,13,0.8199036924289279,13,0.9702808908630939,13,0.9881333637428367,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
13,0.644,13,0.9582077962651101,13,0.9702876414460192,13,0.9979414266488879,13.0
13,1.0,13,0.9982658925997309,13,0.9797410497549786,13,0.9998304065091036,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.8654034632034632,13,0.6611149593180634,13,0.9756782216275343,12,0.9988000029857182,13.0
13,0.623,13,0.8199036924289279,13,0.9702808908630939,13,0.9881333637428367,13.0
5,0.8479564680110094,13,0.264541473406849,5,0.4603472018325584,5,0.9978906940568615,13.0
12,0.3355,13,0.9712303959285574,13,0.7069744304056162,12,0.9618135737461533,13.0
6,0.474585427790304,13,0.970351879796083,13,0.9607763502513816,13,0.9935670365986586,13.0
13,0.533,13,0.9907154261289705,13,0.9494738801664797,13,0.99753695006821,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
13,0.949,13,0.9921283691576371,13,0.9748479637545135,13,0.9988744979520779,13.0
13,0.625,13,0.9982430046771238,13,0.9719833314534375,13,0.9991642366479538,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
13,0.685,13,0.9964621107769374,13,0.9907110842958036,13,0.9994724988779953,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
13,0.995,13,0.9882363910518355,13,0.9752725050907083,13,0.9995216193396729,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
3,0.7938,13,0.9260537609837225,13,0.9743362163640842,3,0.9986769743748665,13.0
13,0.945,13,0.9933522698432193,13,0.9757547486829135,13,0.9996807581690369,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
13,0.886,13,0.9998335557839728,13,0.9765808321428819,13,0.999525679016677,13.0
12,0.8654034632034632,13,0.6611149593180634,13,0.9756782216275343,12,0.9988000029857182,13.0
3,0.7938,13,0.9260537609837225,13,0.9743362163640842,3,0.9986769743748665,13.0
13,0.953,13,0.9995444353038132,13,0.9993864962787092,13,0.9994637800539403,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
13,0.929,13,0.9976068162518599,13,0.989986982156382,13,0.9994542758803522,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2056287878787879,13,0.8868652092667375,13,0.37468777273130377,12,0.48556143979125793,13.0
12,1.0,12,0.991210322056048,12,0.9985823110373603,12,0.9997697408167081,12.0
13,0.934,13,0.6988578180198063,13,0.9714611683402885,13,0.9935667434925025,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
3,0.7938,13,0.9260537609837225,13,0.9743362163640842,3,0.9986769743748665,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
12,0.3383333333333333,13,0.9918131969047844,13,0.7510008882384087,12,0.9778398569845576,13.0
13,0.966,13,0.9788592303744722,13,0.9997997739338302,13,0.9967895081742758,13.0
13,0.978,13,0.999995967056597,13,0.9992693214732272,13,0.9998515810377331,13.0
